id,prob
21571,0.2941855417715679
34091,0.040390662356358506
51717,0.03086398066916332
44626,0.630172807066168
80204,0.14800695369387404
44857,0.04535789041097262
67354,0.09133040127048066
63333,0.026742175691228772
9963,0.015554369303065857
32935,0.8804524465331836
89921,0.1933229343610632
51937,0.073520755361098
69243,0.15356378877383436
25857,0.8610341626339043
56555,0.13324120973873066
30898,0.2989362385404439
4450,0.4715601370669133
29888,0.02173315885561407
39033,0.1314543328039693
5977,0.7294088360112553
23807,0.28728514829308877
52348,0.03033807522557156
80389,0.111277382952266
35289,0.7527504881342526
17273,0.11638002154336502
59422,0.8569403564194673
16889,0.04597533042902769
71847,0.022973087532723948
8317,0.17524354467337205
76085,0.7323117735628979
61278,0.7081641128313788
31570,0.21414887413463973
599,0.02138676575862637
70431,0.3041878144511975
9153,0.7813425039605508
40487,0.06051790408376164
99339,0.6288531883921802
8866,0.06011539959040046
74693,0.21819867364092727
72374,0.18582604195468483
92829,0.09534192728267818
95201,0.45834990775847073
80272,0.8139878992982139
43803,0.08713025165222102
91762,0.06706113089356877
76727,0.21875085471369252
48186,0.024304994324812725
70539,0.14695442303745454
28826,0.06209329113406821
9299,0.5187222863758532
17530,0.04046651076612928
81818,0.2284321406786666
32670,0.5659901651931899
57154,0.2594352957235877
10170,0.7665839216346424
62976,0.010915602794817266
80146,0.6710230095342089
49160,0.057696210857701116
31135,0.05284918085012692
14406,0.052611585141792164
81843,0.5923285258292649
5364,0.925570201831872
38853,0.1121653568154589
58032,0.2239213051792205
77460,0.2820638099186128
74464,0.8972969914512804
29458,0.2680384991296822
87962,0.8641207616278707
89387,0.7469679237171464
9097,0.013892946442662658
72619,0.2205505435793969
95326,0.007300530853668086
28148,0.6119852877333111
4919,0.5666530320988544
94583,0.14965974508025456
77671,0.41850518282561966
73294,0.008464675381738573
31256,0.062106768425127294
50343,0.6288729432172259
44579,0.0030790921646103313
37162,0.0305755769111338
36007,0.01058392038399608
76095,0.02050598231503832
50318,0.040401698078529454
49659,0.32079291701721174
6503,0.22378569178139066
20616,0.7464929441366581
11032,0.059670519309450075
80045,0.9288774892016393
25365,0.04254713806517874
40655,0.8642110087775058
4434,0.16826814548925934
884,0.3904486095718715
52924,0.03896827934428599
9595,0.004245546329148502
95243,0.8050907177402158
80556,0.04221310597913548
67552,0.06440588708295511
29122,0.25223122145423243
9066,0.3137730854731438
78393,0.2630826319882269
49995,0.556723223750836
9679,0.6492662000630607
90613,0.6148041752222634
61313,0.09394221030314123
47491,0.41591633197359396
95804,0.02946051160344167
15089,0.1271932263709224
16328,0.12253215537358984
9181,0.7919480256420797
11015,0.010388953050275516
91835,0.08591887187362769
32650,0.014951447983680742
82304,0.752475249247987
79633,0.036903489633692714
43546,0.08206134793061724
93729,0.008472227375117021
62912,0.24186519927703598
88713,0.013127243971306891
21644,0.11773962185329094
35222,0.9260387853997554
34289,0.06184984410688785
41012,0.913859710410957
7030,0.011263609119660614
31178,0.22410979971345624
79176,0.015154302716612314
38291,0.11876633595954056
33430,0.49416269692179543
88296,0.9334170387476797
80070,0.39930685367640506
1423,0.9764183680137385
70818,0.03215277544339412
66804,0.08998259006743525
98936,0.38286270424350566
33566,0.9760348141768299
7774,0.14567623571779748
89052,0.05447113351313272
42735,0.36912381503149283
44231,0.9845778279975829
36545,0.2743425306032268
74774,0.6537232315287479
39352,0.08281653184473114
76805,0.8225302165103103
12137,0.9948678591624909
19240,0.8195658947846641
22380,0.4501718845614027
44849,0.07867090469656425
88013,0.11971442723301544
69827,0.06923612922927357
43347,0.12083750236010228
32786,0.7597127291764754
20766,0.04463583671421697
91248,0.02198288922821161
10331,0.02774276531262888
84243,0.3864367270983547
83800,0.3786535945372155
17115,0.2002293147335544
41528,0.8045094727418413
6495,0.22845076974855266
48571,0.16721643105045478
87509,0.7775626793243191
75265,0.04481991112150243
70330,0.8044882878575953
98001,0.19799477909613641
57248,0.33472240944578197
94172,0.020568328252168474
72286,0.1738626466314543
97497,0.016018724584143985
40314,0.1688691276105356
680,0.16252764142998885
61437,0.03326500024847326
62955,0.04963328716755274
15663,0.09678528787635221
76586,0.3983945099301209
46697,0.37923957390417634
40988,0.08214335875515917
35552,0.1922181770394712
83808,0.8360321077325094
27835,0.02332888527688753
10402,0.5185970081224759
30850,0.004342876718647592
34899,0.5129566398969975
78416,0.03391558605901545
49494,0.11379201400988571
44884,0.16585675043909312
28057,0.8691564705961746
35930,0.38548652336882927
91535,0.06267573372829717
75714,0.030627912257155044
68015,0.02056760465664497
67728,0.32643079613760784
8547,0.40108836727406105
61859,0.6385624817967968
33407,0.07662844415847406
92438,0.5609808284213271
74752,0.033381379929581165
41637,0.17016319369875507
33090,0.3759156546217517
96354,0.26186562012482884
22712,0.303279040809985
19030,0.12180378129502606
10229,0.06821408017890992
85970,0.001497546141489108
25799,0.14763896604405055
47364,0.013293830130186545
72835,0.07129539949456519
60546,0.7459899082238363
2855,0.26938072402383284
5692,0.029635797403994725
39120,0.3761346089705325
6407,0.8762126617262377
98949,0.21457034551658868
66498,0.13450714406030045
331,0.04662842446468308
89485,0.04255792170185524
88132,0.0855738016898178
33059,0.03632712387229984
99299,0.7616270033241966
89866,0.23170696018050688
72800,0.002443584120426127
31162,0.08181570679279788
39044,0.2549670123820495
71035,0.026446412853986478
1079,0.08629013522523044
11650,0.0033978479567667633
55025,0.057264834454604806
99911,0.012798804638116576
65708,0.04402126116498289
13139,0.10029035148621458
82209,0.3823410931830474
16827,0.22732608071837807
80278,0.6727733087096202
78929,0.5693685103674693
23665,0.47412604536714037
71524,0.019634493251893502
35322,0.6407607158691652
93005,0.04423424204523828
60137,0.8983176567009266
33423,0.001301326826127995
26593,0.3541393420504191
75387,0.3276656885132033
31133,0.18107935080035772
76601,0.010574719047766355
84196,0.10009662153445316
18533,0.13489068352378347
64524,0.5043564747427932
31291,0.046713459091880925
45199,0.10179546956970822
84432,0.917707357959
62033,0.7637117023885779
89289,0.2575294147499558
70590,0.18297037959691234
71209,0.0797939454304862
68293,0.006872096612878122
36096,0.017158060353963236
50898,0.014851230910061639
46917,0.28944217901448926
42560,0.09947684496062316
69953,0.05839925679479359
43702,0.027860307643274344
25186,0.031686852898194603
87645,0.5841188727348291
79936,0.70194170963526
63580,0.04829586994641111
46156,0.031915332973521254
35022,0.01491169699953719
56318,0.3182322767973054
83729,0.05410691921502956
86811,0.5438216223961952
80656,0.16540618472889235
55793,0.09684371879392906
23663,0.13978022568166046
97012,0.67899522919107
51361,0.6016134845158216
32058,0.013742852710495888
24898,0.4144097463373565
11947,0.1864561705341932
24188,0.9805324447301005
26445,0.1165095118288299
28427,0.12146240090260185
62204,0.04184505546262916
26877,0.31504013686749827
59932,0.7375180471401621
7099,0.46087304586235417
72814,0.13418967365859247
47698,0.8737390055097364
36228,0.5879096993670246
64042,0.5002987196498768
19154,0.05342137205584766
55570,0.028066955462866333
84277,0.3977124810698168
52306,0.340766858208408
75252,0.8740783772378972
12624,0.2582176230901669
58202,0.2566818284986845
87633,0.8946766105019488
66101,0.026779289218571877
32402,0.02037699687734708
51314,0.27294349925453737
75032,0.14773479749600446
30885,0.21433769913180917
28980,0.02493767846292564
78196,0.010074863851050051
86493,0.8557636690522021
67751,0.046457128671419566
81023,0.02442921588123073
75069,0.6987311199052353
53146,0.025607193043839547
47511,0.9576910375008535
39680,0.02501423873886592
68331,0.05577129344522783
62940,0.011654092032476788
57254,0.8191069654077817
91165,0.5906443072445929
98117,0.07779513144399448
16001,0.030636308192239434
24801,0.2573560697358991
68383,0.2348422343577013
52381,0.9186048241832997
54287,0.1596465968512882
70054,0.6274104942564095
65955,0.8470486527434469
76476,0.03863457285309516
25435,0.04643692617466328
49058,0.015590293806306084
31860,0.6990826573400493
10843,0.12607811166700908
44197,0.3412400011871297
88226,0.043736270679539724
208,0.18639538252948848
3493,0.14509171972435922
61529,0.40110086334704553
14324,0.9764817971618259
74366,0.0039141421993897155
18883,0.2300189737114771
59749,0.37721183802195
40749,0.8958339925065713
22949,0.06294233167087698
88219,0.4473138816682381
6590,0.1312417982195711
33455,0.48322972682421217
39643,0.5074563798685532
24759,0.2001618586320204
4401,0.08123741918006507
50932,0.035960537312969304
4678,0.10008014992200516
57002,0.5770048474002908
14858,0.8666743422498924
46401,0.22804937208331166
128,0.23252201126211708
39436,0.3786404714835804
78889,0.02560548134945266
85672,0.7172259960415097
24359,0.12092312054772755
29145,0.24186063097915975
6354,0.774372245238057
19401,0.1413594804549397
9152,0.022434052486641442
48230,0.8988778610697101
60273,0.04777149685966636
71316,0.014642774589252791
16591,0.04258983052135536
7269,0.161267045313902
93030,0.059968788530013334
90375,0.4624395146976884
40806,0.1410245011506006
54342,0.5141785451825474
64734,0.3796602598580919
80350,0.8497345250538251
43168,0.04265888513813822
97631,0.07516234740969192
62921,0.43079389083109
38885,0.18840764158414286
39299,0.024026519680335767
47243,0.02982162641215532
22157,0.4428834692993361
25032,0.9669983310948074
49536,0.007824666960218657
29529,0.976745418664633
39822,0.06598872384555877
50903,0.14769081915038393
9527,0.26144047795477166
21233,0.058475397209434454
6832,0.1748249718184947
34846,0.3904859406483258
65478,0.2853217364591058
79600,0.3299567228620633
53071,0.8581452537689356
94524,0.6118799290938868
16243,0.036056967455549205
56213,0.02556351079092999
85653,0.03523149399326026
56312,0.14162084709057987
15382,0.23289068039532118
99302,0.3206668268793133
86047,0.9276508432762136
13686,0.11291868807552258
27768,0.03316414786892326
32711,0.172947304990101
34113,0.5256810230021194
84853,0.06738782202269958
45657,0.030172516412296985
45627,0.041587061474379905
72932,0.5553005078981985
92433,0.00548498053486156
76317,0.026995160461400915
52,0.8478860013473933
45385,0.1234386096658604
46065,0.4066316542102691
7736,0.22575545277330644
79002,0.22881443239340643
74448,0.8410306685110753
23848,0.1849584438317793
94790,0.03399974040838904
42822,0.008137345451832758
78997,0.715215570958482
36390,0.07989980344226005
79655,0.6129199607835567
57388,0.11543579908231627
98472,0.03427199377799857
7341,0.24077495092278028
31650,0.02111101845207391
74915,0.011870198133844267
9755,0.9899146224712262
83114,0.2383722310330767
93226,0.05231108542775764
38047,0.030463065049421718
35713,0.5502512105788719
26912,0.037280124209473305
53833,0.14026649963267665
93813,0.185586734852202
14167,0.4406201602820598
14386,0.6493768622220777
54527,0.2993145292452003
9276,0.013649724856196085
76013,0.7395897325696694
54405,0.0011957555884634025
19177,0.011508889050329185
88107,0.02521248321300544
10156,0.15112056215627562
91807,0.040799634612906886
711,0.11275318859461685
88315,0.19538236954684596
8804,0.09203102419444054
17725,0.05781561262356692
16470,0.39720719284682826
15569,0.33891822432687985
43259,0.0114129714065939
56023,0.916717060561987
86738,0.9734961031301347
14240,0.019748418560944912
78104,0.16577550506678304
16544,0.3703283894858364
23610,0.5448977821308026
59716,0.6611653440784971
96430,0.017768048703915223
55083,0.03969984809703948
54160,0.019343902583226946
97750,0.4963578940187466
2654,0.04711295782827222
95419,0.19107908483213804
13819,0.14305840640315629
14533,0.06327828760325488
83884,0.27641276705339995
20639,0.08772344540525699
93253,0.0723808884778927
52582,0.05538127124930213
73793,0.015448846466615075
6387,0.02992681005175895
89312,0.36382824667345265
4273,0.4371369066700552
64813,0.07243135370531
77481,0.6463237503422066
56917,0.18005357665996471
74647,0.6229599380165983
39591,0.3037639973127205
56775,0.44079506054533985
2899,0.23412913449234293
83253,0.38839683389514856
25591,0.04728649935551859
37187,0.6155099534770436
42053,0.6273528204500152
1105,0.9589699936110212
31416,0.1959895630911542
30698,0.03873518991989776
98536,0.9160703309722902
88137,0.8007195659683216
65789,0.025334609297977484
20480,0.8713474741551434
90663,0.9886818224801703
83073,0.6612535537953635
83828,0.48882721549959773
66423,0.021192752973224552
70631,0.029042964195911625
78778,0.9837073709136601
54729,0.7906591001731386
42364,0.01632106288969977
38720,0.007364903106193021
50656,0.10185040187489926
59554,0.05935285310439541
13639,0.007284773322602139
98221,0.2885954231047905
21472,0.04470041162903559
66111,0.7110356433507452
82398,0.9939721048039767
54206,0.1745115766999601
34756,0.45869818403527757
18516,0.9845778279975829
5026,0.7113491631192997
85829,0.19880491760370075
52538,0.9247510504451824
75142,0.30674080366892464
64742,0.060599711079414594
43587,0.2175452292557357
39702,0.002918196743400795
30449,0.27267535429170925
61749,0.21895603119657486
9230,0.04032584320746153
46055,0.010371048992428676
21925,0.01573756559955929
47074,0.5138120727318511
8259,0.03389998513023004
28813,0.025943522704488218
2148,0.08953053800436254
88812,0.3177548135282117
7091,0.03506865358698933
19837,0.022375205400991773
26303,0.6879056106609494
2409,0.5114251496800555
91764,0.08390297678976853
75832,0.01916688747511753
48044,0.1692294387174039
21803,0.12967305508075644
44603,0.08008118898690211
24491,0.11452360906672247
50084,0.1459428835993395
35105,0.03998499379960373
8487,0.8029373871549101
11039,0.7275744537098524
70669,0.40115549219639574
63863,0.12200945751223494
27948,0.27755509991339405
48614,0.00959322436592712
94665,0.19159713703841647
58667,0.010030657854202471
48670,0.028365673661874164
74040,0.4806125220327698
62009,0.0545259109993966
9907,0.02146052801177222
51323,0.9727890223333603
25629,0.051464113045826244
33657,0.02103410026642623
65932,0.36372112518314687
24362,0.39431072572103315
3966,0.6347557805009879
50323,0.10708917054781629
8478,0.3066056457650245
94456,0.014270296673476944
91293,0.6221504374478308
27570,0.5572093556951369
92693,0.6309366432533884
49017,0.019277474594972824
55867,0.6878490959801175
62585,0.08681205529198335
79782,0.040757866419736645
85726,0.36377421465989207
56772,0.600218027190881
36301,0.26134923671238264
60914,0.32112598370738793
62219,0.016600331705604706
37828,0.8994568982144909
40184,0.8366140973168957
7574,0.9991631249133203
16775,0.029223251627533604
31080,0.019759688614435663
41013,0.5549681405736047
33304,0.012550402106451634
96179,0.02144540297434689
85014,0.9994784234880799
85147,0.026010175022644695
77634,0.050803158553362295
60664,0.03361006885770006
84331,0.05295067177547799
1514,0.06395819336015444
66740,0.9319626986483761
81580,0.0035490418093973596
